Tr = 5.000000e-004
-8.607089	10.228460
-4.404349	-3.478873
-4.423003	-4.131311
2.981251	-6.229938
-5.782432	-10.823227
-15.938152	4.023465
-18.961737	5.506787
-6.376482	-4.180466
-1.408478	-13.420207
-4.861074	-5.372486
-8.304907	-0.047811
-1.782263	4.508420
-10.291006	12.427431
-11.745543	-1.087288
-15.929044	-10.449481
-17.667212	-4.510489
-12.848043	-4.414672
-9.594942	1.012234
-7.623672	-2.972073
-6.124880	-2.274795
-6.060932	10.020532
-10.344183	5.018528
-15.029386	-0.144867
-3.918331	2.842082
1.780345	2.318019
-5.103874	-8.960361
-7.090596	-2.256308
-2.859221	8.864316
-6.132621	6.580623
-15.767246	-0.192487
-19.366653	-4.728203
-10.732244	-5.400641
-4.085048	-2.898528
0.429419	-9.086061
10.572080	-0.609666
8.369376	9.660597
1.620610	2.989502
-4.765654	-6.239649
-1.051610	-0.854797
0.010017	1.287360
-0.666572	1.366230
2.006201	0.090798
-0.857879	-0.563590
-1.805099	-1.011617
1.570938	-0.082537
0.827693	-0.001834
Tr = 6.500000e-004
28.995543	0.373385
55.641579	0.692573
71.630310	-0.665891
87.804115	-0.959940
91.304497	-0.936274
79.670784	-1.214828
53.529240	0.179496
38.014576	0.448880
48.784729	-0.829264
80.201874	0.968945
73.307404	-0.501892
50.557297	0.320976
56.633102	1.309976
77.967148	0.308981
54.212414	0.041142
53.292473	-1.544911
60.489014	0.362704
66.783607	-0.235824
69.797424	1.048223
56.404377	1.226322
56.678764	0.323676
68.823029	-0.644777
73.805458	0.532055
57.327297	0.948207
57.900875	1.167039
61.569614	-1.165444
66.159119	-0.434476
54.307476	-0.250797
55.915665	-0.435557
64.329315	0.569593
61.701721	0.246350
59.469769	0.645069
64.287949	0.191807
63.987972	0.870259
56.884823	1.691180
57.572098	0.710613
56.159172	2.427195
53.766560	1.144494
64.838486	-0.034871
71.816879	-0.770113
61.185616	0.209798
57.125206	0.318999
49.193069	0.918510
47.290489	0.589655
61.247673	-0.575073
61.996681	-0.934746
70.133942	1.108267
73.542847	1.429680
82.567444	0.325872
67.237679	1.063800
57.712734	0.429007
56.947689	-0.545739
52.861130	-2.471741
49.589462	-0.514168
58.549572	0.569191
67.639732	0.590464
61.321461	0.648844
56.621677	-0.009424
71.266426	3.434667
65.607124	1.290649
45.691807	-0.724312
65.268570	-0.415064
74.425919	1.535046
64.979530	1.866219
58.076511	1.104722
57.866135	0.094978
57.144794	4.147072
60.757431	1.988349
64.064011	1.650038
63.304092	-1.192656
69.995323	0.140946
69.769531	0.923454
52.294037	0.525800
46.597675	0.081292
63.668034	2.845521
68.729370	-0.323051
66.656387	1.439532
72.710587	1.562120
60.558937	0.789336
57.814610	0.023965
32.402695	0.013008
13.961836	1.408270
-10.485739	-1.035480
-29.868793	-0.340710
-34.923306	-1.477638
-14.792020	-0.983971
-2.375845	1.299784
12.195426	0.853970
10.954808	-1.215868
-8.582576	0.304811
-7.620894	2.790738
5.497830	-1.576621
6.982254	-0.254263
-9.012157	-0.451085
3.885009	-0.604066
3.353508	3.044402
12.915339	-0.584700
16.674978	0.138771
19.119869	-3.260236
23.782885	-2.058065
22.389893	-3.686713
18.209585	-2.249260
12.934833	1.047156
14.949775	2.819742
22.492783	0.478355
22.957987	-4.054696
14.833165	-8.304227
12.104921	-7.483624
23.616697	1.871080
20.655754	5.865455
19.262106	7.303625
21.032789	0.093390
19.032244	3.924505
11.709414	-3.502135
5.677354	-7.477278
11.608028	-3.415488
25.699385	2.683339
25.067024	3.242211
22.985342	-2.340582
23.027723	-8.410798
21.307116	-2.859876
17.154879	2.591372
6.935493	0.328941
14.160743	7.819606
22.600071	7.159373
23.463408	8.607570
17.416826	-2.661431
18.341452	-8.365085
17.849272	-6.602062
15.601497	-11.262148
18.081228	-2.371837
20.445107	11.681430
20.893110	11.023060
23.687202	13.952806
25.591007	5.607706
17.360514	-6.961382
23.002523	-6.209465
15.339292	5.202198
10.220757	0.280062
10.992872	-8.244119
18.613436	-9.571214
10.050868	9.764351
7.084417	10.041298
12.189655	3.205514
11.173265	2.745243
10.209323	12.342593
17.818542	16.164015
22.029642	-3.381100
15.705681	-3.799908
15.253567	8.415068
19.340715	11.812439
21.660875	4.555491
24.199940	-3.889384
20.598751	-0.395806
20.102814	3.043859
20.541597	-4.969790
11.229941	-5.771094
8.779943	-9.585588
10.819897	-3.264441
19.318998	-0.111063
18.545687	-4.729457
11.019789	0.728732
15.335825	4.619686
18.211044	3.018167
15.537123	2.596176
16.207619	-0.019707
19.830666	5.699574
24.605869	2.870479
17.142080	-1.643676
15.213135	-5.162776
11.499978	-3.394898
15.820706	-9.522834
26.216555	-2.472321
19.274359	1.752805
11.071919	3.703352
6.885045	-5.111970
4.312499	-1.963847
-3.884943	7.298320
-9.635136	0.211000
-8.587610	-5.148596
-2.897047	-0.218118
0.758480	4.157905
3.787784	-1.588042
4.449052	-1.563904
-1.879580	1.987402
-1.762627	1.630973
-0.127749	-1.611108
0.686913	2.141835
-2.293497	0.533009
1.309353	-1.014187
-11.143643	1.128896
-19.967493	3.229711
-22.033144	-5.586675
-27.011702	-4.731051
-28.520979	-7.107019
-22.779993	-8.085740
-7.475151	-7.793079
-4.522392	-0.840151
-5.882215	5.005433
-13.538615	8.669362
-14.065398	3.194360
-8.032670	-5.803975
-12.780242	-0.529485
-21.091843	8.002745
-13.155222	-0.147005
-13.304268	0.696244
-14.129492	-0.360610
-21.456255	-6.678208
-23.447645	-6.216938
-19.803228	-12.443772
-16.091679	-6.397427
-14.399067	0.103345
-15.725688	-0.542054
-7.962744	-9.215858
-4.138661	-9.574010
-11.186008	-2.242163
-17.256216	1.233141
-18.686897	4.082097
-19.538811	8.437057
-14.640316	3.413671
-6.624471	-3.133198
-5.910219	-9.512708
-12.478648	-8.886128
-8.719731	-2.294295
-9.281443	-8.505822
-8.023457	-2.745536
-6.982217	2.606771
-9.866851	10.443450
-7.478758	12.577149
-15.177894	2.202668
-15.117892	-7.510224
-7.053110	-7.405954
-10.664593	-2.339049
-16.336847	0.136778
-16.016903	4.692000
-8.724899	-5.202825
-5.942545	-10.251303
-15.824902	-8.163610
-19.657158	-6.128306
-12.550130	-3.689921
-19.715406	-1.612088
-24.568937	11.291275
-21.575274	20.380919
-14.817730	13.804325
-8.313485	-3.407514
-1.922188	-9.522718
-10.259087	4.834746
-17.193438	8.995111
-17.648136	-2.633304
-11.588267	-2.988289
-8.301096	2.976084
-17.745872	2.267680
-23.301376	-4.099099
-15.471704	-8.961994
-2.185019	-7.830055
-11.540596	-6.899304
-17.249977	0.746893
-13.619562	-1.959500
-16.597706	-4.435492
-18.350294	-4.306290
-21.155592	0.796323
-16.540339	6.836433
-2.200080	7.686637
-7.018826	-5.025824
-16.513988	-3.966968
-20.933819	2.772272
-13.896287	-0.492260
-5.553206	-8.606215
-8.531920	3.000593
-15.049261	16.493368
-11.000319	12.048636
-0.340856	1.894008
5.073986	-3.733955
3.428947	1.420475
7.030407	-2.735849
3.268872	-6.033400
-1.935475	-2.957331
-2.848798	6.061318
-1.815402	3.234898
1.920425	2.285783
1.850105	-4.230632
-0.925648	1.703304
-1.814873	1.418911
1.305008	-1.117137
-2.175978	0.761522
5.224988	-2.687483
5.109576	3.471066
4.191931	-2.452779
5.968636	3.653527
4.524964	0.219605
3.828624	-1.164135
3.499827	-3.047868
6.758662	-2.334740
6.300426	-4.642383
16.933725	0.651560
15.324860	6.250378
11.373588	4.156801
10.589797	-2.668053
2.517626	0.437321
-1.686870	-0.554394
-3.220726	-4.894843
-8.575777	2.559357
-7.222558	-10.419949
4.782903	-0.588406
8.945027	3.240030
-0.063863	5.233207
2.062552	-0.410916
2.134493	-1.847643
4.606341	-2.716321
5.908392	0.065755
5.302567	-0.366904
3.384040	-2.914104
12.563815	-3.716712
4.753069	-1.021080
5.931218	0.700157
6.536463	-6.102654
15.249612	-3.648324
10.470540	-1.389706
10.594444	-1.966656
6.514609	0.159992
2.986886	1.964110
1.527911	2.937049
2.516661	2.677330
7.682645	3.036025
0.325969	-0.385847
1.405055	-2.185226
0.160002	-1.607544
4.017788	-2.824314
0.882879	-2.835787
6.842569	0.595107
13.363454	-4.236434
17.770540	10.162853
9.143749	13.637218
4.639782	14.834751
3.994941	13.136530
1.017433	-1.993399
-0.173313	-5.805563
0.201107	-8.324911
8.705913	-7.207565
14.247218	6.148321
13.364818	5.955165
5.238246	-2.945510
-1.047493	-13.087177
-0.158985	-1.706589
4.417103	4.081388
-1.001594	2.049436
9.603346	14.084185
11.939342	-0.108404
17.472639	-11.183084
17.930004	-6.951597
9.599616	-5.860058
9.161871	0.711529
5.646929	-2.150826
3.009808	-3.291179
0.452623	6.049119
6.545961	7.043037
11.565106	2.975703
3.414364	4.126921
-1.201828	0.908146
4.394672	-8.527666
5.769562	0.097023
6.897216	10.127297
7.389425	4.209875
16.327648	1.723870
16.129368	1.185297
6.025002	1.078368
7.308521	-2.358413
2.768762	-9.930509
-8.053409	-2.930779
-11.921540	7.886482
-3.562508	2.564831
2.163497	-4.565289
2.676748	0.024732
0.262763	0.243469
-0.502178	-1.376851
-2.467364	-1.231760
2.800749	2.196617
1.590184	-0.318471
-0.479689	-0.893595
0.345317	-1.312863
-1.061267	-2.068392
1.022475	-1.524027
2.905358	-0.482665
0.654339	-0.962723
-1.771280	-2.015625
-2.631301	-1.265497
-5.124862	-3.188547
-4.265288	-4.556018
-7.042029	-6.911755
3.225532	-9.177649
7.174331	-2.281855
3.920972	4.177035
0.569209	5.111484
1.338267	-2.537285
4.103076	1.583264
-3.209749	-2.819165
-4.180358	-0.997878
-7.250739	-7.324386
-4.819350	-3.595348
-6.518559	8.917102
-8.384142	8.503604
-3.499107	-2.849480
3.598478	-4.116192
0.473504	2.137405
-4.112704	1.519123
-2.924493	5.045483
-0.007233	-4.450564
3.976017	-2.594522
8.830266	-6.798625
8.128425	4.716378
0.925391	4.687875
-2.856243	6.740129
-4.129659	-1.265701
-7.203947	-8.631784
-8.688814	-4.800716
-1.979254	-2.131730
0.494709	2.860712
4.038040	5.587623
0.762881	6.188766
-10.501603	5.963328
-8.613297	-2.869241
-2.396997	-6.967491
4.245237	-0.516868
2.824859	1.007628
0.337374	1.111874
3.599216	-2.901413
-11.220627	-2.963082
-16.117033	-1.722813
-12.393270	-2.207614
-11.840654	0.198517
-2.873827	-4.531675
7.844044	4.720943
8.393302	1.571148
6.188270	-6.599467
4.854257	0.697079
0.018238	3.989752
1.155195	0.314745
10.328512	-5.095850
2.366903	-7.165834
-1.206848	-3.154555
5.679766	12.919876
-7.645285	2.959201
-8.869771	-5.469360
-1.745646	-5.229444
3.216246	4.445243
-1.213962	-3.003625
-5.161955	-2.199348
0.231345	-0.551419
1.339903	-0.515669
-3.979893	1.680593
-2.021603	-2.862870
3.327427	-0.450294
0.664514	1.653230
-9.043562	2.574468
-6.323169	-2.846891
-6.031267	-4.644073
-16.580067	1.545032
-7.775901	5.782809
7.797629	-4.038064
7.501359	-5.915429
4.399209	-12.098471
0.498831	-5.739315
-7.289386	-0.956578
-3.704732	4.424360
3.555986	7.698209
0.173088	3.733883
3.568310	-5.407160
-1.041918	-0.368935
-3.356027	2.266194
-0.676871	2.232565
1.820460	-2.880699
0.123965	-1.347154
-1.224767	2.191490
-0.611252	-0.296003
-0.637776	0.246301
1.245643	3.747922
3.310077	-3.933387
5.010088	0.496628
5.401073	-4.383120
-1.305812	-3.389347
-3.587762	-5.361084
-6.660304	-2.618868
-4.352669	0.185630
-6.684942	1.476013
-1.865717	0.279485
-0.136014	-2.122592
-5.351855	-0.767501
-6.240538	9.487702
-4.499076	0.857576
-1.013260	-2.370355
2.170684	-4.862915
0.708596	-11.823043
0.938361	-8.955998
-1.189118	-4.277811
-2.386344	1.750329
2.704953	-0.348498
-2.551159	-3.990561
-7.770582	-4.931723
-13.141219	0.144658
-13.437955	4.459005
-2.597618	2.833556
1.358633	-1.931986
-2.688086	4.915134
2.598258	-1.687068
1.179882	2.898016
-7.257371	4.021793
-14.998080	2.861130
-9.146732	-5.222878
-9.503722	-8.948584
-9.881288	-10.758731
5.081521	-5.920084
4.233027	-1.238962
0.561299	6.312507
-2.603604	2.785689
-10.535763	-3.154230
-5.146200	-5.617452
1.015852	-11.364000
7.250312	-1.896077
12.488671	8.115387
9.014530	10.169302
-2.197218	4.419981
-1.942188	-5.432123
-3.749814	-11.655595
0.312157	-7.037852
-0.847691	-0.426294
2.143155	2.015913
-7.622384	5.481483
-11.005473	10.634014
-9.851939	-0.706037
-7.339673	-9.885060
-2.722713	-3.643826
-4.013322	7.865322
-2.846048	7.001650
5.428535	-1.801005
7.330554	-3.185849
-3.269591	9.075078
-5.005317	-4.799440
-9.226527	-3.828626
-9.822001	-4.352925
-8.594158	1.465908
-11.184520	-0.255701
-5.950447	-0.095269
-4.735679	-3.424036
-4.759380	-3.317466
-6.550336	-12.042496
-12.275002	-9.136453
-5.356447	4.671531
6.833754	4.061957
-2.674337	1.653775
-10.457110	12.427541
-10.785411	6.511436
-12.418435	-7.241071
-5.160924	-4.708421
2.224357	-4.121037
-8.124535	6.833564
-6.656330	1.858179
0.659559	-1.887257
0.630877	5.178134
-1.190189	4.590396
5.274395	-2.604679
2.689968	-4.416226
-3.897388	-3.226591
0.871518	2.937265
-0.145148	-1.110309
-0.881361	1.409833
0.921868	-1.112380
-0.644947	1.733812
-1.188178	-0.097695
0.243199	-1.577458
-1.379526	0.519920
5.511784	0.740148
6.624319	2.091327
12.050197	3.144350
10.601756	2.506940
8.290772	2.166880
9.966117	2.484388
3.851804	3.610482
3.048926	3.180318
5.455033	-0.732483
10.692272	7.852727
7.019957	5.104612
0.614605	4.516826
5.577162	-3.504802
9.135409	-5.001024
6.482687	-2.930362
5.355706	-4.300279
5.033305	-9.916467
10.547565	-5.045929
6.763936	5.576813
3.565591	4.406671
7.108290	1.937984
4.519074	0.626300
-1.141041	4.250833
2.342936	8.891018
0.523841	9.056414
6.882494	-3.073074
8.546119	-6.272743
4.865952	-6.059516
4.829991	-3.537860
4.330710	-2.018528
3.613528	-3.029747
2.479546	-3.863307
7.232221	0.906254
2.588676	-4.028612
-0.928670	-7.266225
3.767949	3.772923
-2.490252	0.646364
-5.147593	-4.472375
6.831234	-1.487211
14.441549	-7.172452
14.536630	-5.343307
10.438115	-3.588910
14.334757	3.760592
10.448067	4.805166
4.092339	4.366908
-2.521237	6.052985
1.714558	10.046474
1.941248	4.895257
-0.352789	12.057704
-0.920289	13.666607
1.604179	11.350904
5.914348	-3.229810
9.271683	-9.371311
5.354639	-9.009109
-3.519323	-7.640916
-11.752745	-2.109765
-7.276621	-2.471936
3.560982	-4.089311
4.177227	3.709673
6.058898	3.931242
4.678708	0.480740
2.397304	1.073461
8.821779	2.291816
8.443359	-6.564449
6.873154	-8.555532
3.252794	-0.184657
5.362180	-2.336530
3.972941	-2.407352
3.574340	4.951596
2.103407	1.680387
-0.067345	4.211694
4.089807	5.020844
7.358143	2.140365
5.967350	7.132435
4.722030	11.280502
8.650671	5.174465
8.383278	3.505771
11.784894	4.374338
9.207582	0.058168
3.126458	2.039057
0.772256	0.360668
8.094500	1.229261
4.057671	-3.386581
-9.257365	-5.241750
-7.067924	-1.254183
0.674959	3.073335
0.845229	2.602989
-0.501431	0.865101
2.631426	-4.129416
0.107959	-0.614321
0.214611	3.077087
2.227375	-1.334230
-0.264876	1.146864
0.069968	1.973891
-0.226255	0.496915
-2.488883	1.493838
-4.331471	4.798637
-6.391971	2.695180
-9.193913	0.751922
-6.947817	-0.684894
-3.473451	3.986908
-3.344930	3.978884
-3.209249	1.193945
-4.050788	0.985172
-2.891514	4.255878
-1.116384	-0.691145
-5.614981	-5.890783
-1.389881	-5.471113
13.812970	5.846502
14.129273	4.551791
-0.890085	-1.830612
1.017583	-1.408126
2.247398	4.969711
-11.783912	6.216429
-23.399830	-0.954192
-20.575380	3.666275
-6.076976	11.226093
8.076085	13.568494
10.581851	7.862317
3.203948	7.163250
-0.314754	3.995801
-2.711548	-0.646254
-5.365219	-10.391657
-1.982161	-8.834580
-3.551667	-0.552207
-1.667443	0.048141
-4.003821	-3.577265
-4.794001	-0.822914
-8.021015	0.979693
-17.243864	-1.931034
-14.396760	2.076118
-13.767808	-0.384640
-14.257636	-3.729507
-1.454567	1.445916
7.720567	4.135086
0.952483	0.182118
3.874351	-1.276131
6.599509	1.768466
-1.664340	0.259619
-17.504423	-0.085082
-12.603591	-4.503084
1.404313	-8.722115
1.499257	-0.428624
-6.580521	-5.448971
-6.749736	-7.609766
-6.397990	-3.044668
-2.421191	-1.033627
-3.912593	0.717658
-8.312017	4.097788
0.688336	-0.804111
-1.119023	-11.036038
-9.300534	-5.707411
-7.826682	1.522865
-1.699148	-3.380987
-5.714619	2.885035
-2.962776	5.519669
-10.747505	5.442291
-9.197567	8.165290
2.267111	-2.310234
10.305095	0.784779
5.343046	-0.593756
-2.118454	-2.162340
-1.155926	-2.236027
-1.291551	5.010985
-1.494023	9.721045
3.877828	2.076111
5.497509	-5.945319
1.783869	-0.868316
-1.524745	3.605931
1.117665	2.745792
-1.410947	3.344629
-3.226895	3.299388
0.699438	-1.888695
-1.548433	-3.027715
1.136863	2.168638
5.579093	1.301528
0.001062	0.778054
-0.828905	-2.680056
-1.400673	-1.445300
-1.145345	2.271353
0.872912	1.799319
3.134908	-1.642241
-2.848569	-1.650852
-2.655491	1.411776
1.872905	-0.625021
-2.503952	0.848420
-0.397281	0.101770
1.437294	-0.216647
0.021060	-0.969579
-0.494781	0.835664
2.766878	-0.830406
4.999843	-1.240005
3.880874	0.128266
4.968920	1.068986
7.476445	3.666777
3.261895	4.869784
-4.735260	0.123563
-1.282171	1.397737
-2.635513	1.516522
0.497025	-0.533457
-1.482785	-4.343591
1.317381	0.088050
1.902712	4.754363
7.923837	14.509480
3.546091	10.456078
5.432901	1.930420
7.120213	8.261403
5.110271	3.052237
-0.510395	-13.806960
-8.741267	-12.771379
-6.762341	-3.036846
-4.124829	6.133201
8.793691	6.019718
6.067404	0.017354
0.369828	-5.040610
-0.278221	3.296022
2.851508	8.335740
2.217814	-4.179041
2.470770	2.232424
-0.968676	4.583737
-6.443716	-2.170992
-7.570303	-2.818414
-3.055041	-1.533814
-0.846646	-1.444022
-6.102304	4.886438
0.023461	4.419775
-5.341822	1.711464
-5.566503	-1.349404
-5.668338	-0.869119
-1.820996	-3.538889
-3.326410	-5.093674
3.751235	-5.256122
5.425771	-2.185501
3.793835	2.064150
1.254699	1.543943
0.136452	-5.356182
6.440725	5.611285
9.113424	10.298104
4.299108	2.773186
3.168847	4.582273
1.975951	6.751875
-3.406374	4.463086
-9.342534	-1.590926
-6.005528	3.062505
-0.237011	2.489859
-2.698278	1.981734
-0.570850	-3.872849
1.766198	-2.253263
5.359662	-0.427822
2.726235	5.879425
-6.473452	0.113518
-1.048960	7.328335
3.608147	8.139116
5.814809	2.383662
3.950503	1.497692
0.657986	1.634039
5.389250	4.608865
-3.733670	3.886427
-1.460241	-0.563016
1.946631	-0.706611
5.341464	0.731886
4.077782	-4.873518
3.147804	-4.734837
2.028198	-11.428868
-1.736133	-2.417736
-2.308774	2.334900
1.683428	2.680790
0.791746	-0.232563
-2.002531	-4.350249
-3.473591	4.194207
-4.852348	1.553709
-0.508740	-3.884389
1.666872	-3.176537
4.325020	3.638814
2.874525	0.958373
-4.503300	-0.912298
-3.470418	-5.775347
1.333860	0.582909
2.668613	2.190548
-1.928426	1.124967
-1.274476	0.292042
-1.042151	-1.176432
0.880881	1.613490
-0.183722	-2.120624
0.601052	-1.077177
0.261196	-1.204349
3.067348	-1.902481
4.067730	2.231734
8.366941	3.312341
5.088102	5.832415
5.797301	4.873055
0.004797	2.418576
1.290981	5.879374
-2.144555	1.569047
1.051383	-1.998424
1.224218	2.536071
8.867226	6.575438
4.583793	1.208641
-2.377207	-0.895284
-9.115263	0.839652
-3.630480	6.218224
2.342960	3.423945
-2.432281	-3.731609
6.525100	-13.229684
9.310505	-4.187255
10.399019	2.171039
1.621747	0.838722
-3.894214	2.384985
-2.002519	8.004590
-0.861379	-7.693839
-3.903505	-4.998419
0.775686	-1.442554
-1.633887	2.320943
1.950320	10.901261
5.842137	11.465873
6.565823	6.787290
8.169360	4.372324
3.523725	2.555129
6.306913	-1.390383
5.099417	4.662448
0.228869	3.989958
-7.268842	1.326356
-8.161902	-9.822367
-2.671945	-9.636106
5.275382	-11.132899
5.551058	-3.706599
3.610730	-0.862307
-4.286495	-4.244127
-1.877362	-2.958976
0.688441	-6.110749
-1.553018	2.038919
-5.251368	-0.632147
-7.274993	-0.092215
-9.147547	5.921715
-4.695040	13.516082
-2.875355	9.727342
9.888730	6.492948
9.641239	3.778017
2.200269	3.001646
-7.823349	1.721834
-11.691569	-4.043761
-2.875486	-1.993904
7.508746	2.662106
5.133444	1.821628
2.956457	-6.133430
0.088434	1.416694
3.389787	4.469347
11.955936	3.350384
4.687415	1.284824
-3.320592	-5.630816
-8.175350	0.428297
1.772570	5.700202
-7.882494	-1.754550
-4.182240	-6.040535
-4.276776	-0.580493
-2.597973	7.540174
-1.866556	4.758722
3.033922	-1.133132
3.321954	-4.885060
-0.721386	-4.602806
1.811672	-0.497058
-2.171345	7.383194
0.445448	9.634391
-3.861282	3.373906
-2.206600	-2.505802
-0.308294	-2.439366
5.112545	-7.425446
5.045317	-7.754579
2.844326	-0.260102
-1.952703	3.188272
-3.150906	4.183456
-4.097897	-0.009555
-0.680306	-0.653739
3.973973	-3.626240
-0.815857	1.868217
-0.974920	0.827517
1.422893	-3.403135
1.908659	2.322760
-0.677694	0.596683
-0.621180	1.447865
-1.773904	4.185258
-1.722312	1.599869
-3.378048	-1.635553
-5.881168	-4.953862
-5.412129	-6.969783
-0.437442	-2.409784
0.060078	-4.568008
-3.994215	2.235981
-4.399780	9.366057
-2.362466	9.959986
-4.227375	1.799165
-5.085742	-9.569561
-3.448351	-4.183129
-7.056522	-4.745017
-5.351161	-8.442964
-14.702902	-5.923921
-9.178184	-6.815513
-2.476503	-1.950704
0.394447	1.346219
-1.580768	-0.237319
-2.235238	5.206426
-4.527920	8.052979
-15.143432	7.177893
-9.246715	7.455235
-1.829366	1.818463
-10.166955	-2.395427
-9.814969	-9.485650
-5.946287	2.067148
-0.821229	8.097468
7.197074	8.974272
5.914204	12.196189
4.343559	5.851060
-2.363878	-4.271563
-5.502655	-1.367698
-4.581470	-1.336726
-7.212346	-3.797189
-6.937724	-1.151846
-7.326684	0.021622
-2.633152	-2.243605
-3.089002	1.969323
-2.198100	4.002093
2.976045	-2.669984
-1.885627	-5.437287
-11.467467	-4.082244
-8.093977	1.984357
-5.828157	7.298997
12.251229	-0.743385
3.122683	-4.152415
-5.751363	3.090299
-3.113491	5.486940
-5.394281	-9.062848
-3.827086	-3.738410
-18.271904	0.001989
-14.963384	2.844898
9.200387	2.768158
13.626987	-3.707002
-6.923506	-0.458845
-11.028079	4.618202
-0.113929	0.525976
7.250503	-7.979257
-4.448328	1.713681
-0.661273	-0.878170
-4.767099	-0.658745
-3.853459	-0.641761
-4.402884	1.748918
-6.099390	-3.772109
-3.689905	-3.516595
-2.578848	-5.771534
-4.797050	-8.627601
-5.550542	-2.908083
-4.244719	-2.972119
-3.615653	0.907177
1.719557	9.160913
3.050275	12.329895
-0.101242	0.743021
-8.817760	3.149294
-11.562739	8.721021
-9.142759	1.797752
-6.409805	-1.466647
-2.421185	3.983012
10.969719	10.076310
5.794458	-0.028425
-2.628517	-2.435246
-2.999736	0.674312
-0.169736	-3.147253
1.952420	-2.600597
-2.937942	1.087038
-0.212185	-1.508074
0.660163	4.265074
3.187533	1.275664
-1.394356	-3.727300
1.611279	1.289885
1.033705	1.770952
-2.953587	-0.968041
-1.236965	1.179444
4.729512	0.372612
4.761476	-0.073210
7.937338	-1.357725
5.452855	-3.902810
6.674127	-0.032893
7.270382	-1.348018
2.535278	-2.037075
1.836226	-0.809631
3.878670	4.555303
10.651183	4.082531
6.678338	-0.184031
-1.600151	-3.011902
-0.169157	0.090240
-1.284734	1.292992
0.662448	-6.626827
-4.491838	-10.809050
-3.413688	-8.670795
7.695793	-3.497393
4.840681	-4.874842
1.941587	-3.821967
2.362757	-0.837364
1.605251	-1.080811
-5.244059	-4.392335
-3.801832	-8.148173
-4.015638	-5.782992
-5.736858	-4.657178
-1.620664	-3.066437
10.930059	4.585376
7.665579	4.571793
6.214357	2.413999
-0.701922	1.676096
-2.413689	-4.455751
3.089555	-5.911288
-0.752680	-2.357483
-3.604205	1.378697
-0.878755	-0.666724
8.520447	-0.048684
1.000299	4.528394
2.421204	-3.179815
-4.760160	-1.712280
0.059815	-3.982125
3.647685	-4.972730
2.733909	-3.000477
-1.694850	5.027104
9.346879	6.051353
8.543006	13.723972
3.945660	19.447029
2.927744	5.140263
1.229840	-1.389624
1.998639	-5.509566
3.808187	-3.752792
0.652530	-2.062716
-5.469447	-5.063097
5.022264	4.422255
3.921603	8.407646
-4.983883	3.906460
-2.289194	-4.071812
3.739921	-11.484112
-3.837438	1.330002
-2.823586	2.667665
4.072950	-2.330401
3.001855	-1.450820
8.778154	0.798692
4.256285	5.201755
1.201936	2.979984
3.577282	-2.529573
10.652651	2.036608
7.091917	3.752322
5.789568	3.137739
6.186941	-6.125824
12.102623	-4.019254
6.634964	-9.526502
6.628967	-5.245450
-0.544153	5.048824
1.745934	4.803670
-0.907487	4.716767
0.571122	-1.198987
0.989766	-2.908666
-1.202006	-1.125562
6.286700	3.014966
10.870414	3.165137
6.730037	1.937374
-0.017630	1.487296
-3.927184	0.639587
0.580454	-6.320205
0.002626	-2.343692
-5.817439	3.698187
5.532310	-0.615830
1.387462	0.816150
2.599658	-0.759842
-3.025017	-0.546691
2.276759	3.691429
-0.193990	-0.006157
-2.121466	-1.702548
1.026645	1.573537
-2.508405	-2.340144
-2.449033	2.441340
-0.432315	0.972162
-1.262416	3.556031
-2.853185	5.040460
-0.666876	2.669617
-1.664934	1.491521
0.921445	-4.088456
4.024067	-2.198232
0.871984	-3.365046
10.325154	1.133667
12.367254	5.122832
-1.415788	1.913817
-2.622800	-2.587581
-0.687967	-5.026519
-3.977488	-6.546690
-7.175041	-3.070457
-6.199339	-0.743579
-7.488709	-1.055117
2.478662	7.722558
5.878171	0.387699
0.429337	-8.509711
7.851296	-13.059631
6.920222	-8.815129
-7.271725	-5.384062
-8.090839	-1.756948
-0.109236	7.573498
4.275541	5.101204
3.850581	0.542814
-0.637647	-1.348927
-0.360725	-0.105364
2.179597	-3.660747
0.946940	1.811000
-0.941449	2.981680
-5.493418	2.748681
-12.954204	-1.853601
-5.046110	-0.601693
-3.393868	0.332651
-3.782099	-3.196199
4.902376	-4.710566
4.844052	-4.497128
-2.535157	-1.459982
-9.364258	0.276122
-8.041981	1.624464
-2.652987	-4.319553
-0.640515	10.828839
4.401293	-7.087322
7.048199	-17.224171
9.998358	-17.353050
9.464234	-13.277756
12.651189	-0.536515
5.064520	6.584177
-1.713706	9.993912
-0.947918	17.149935
-14.227802	3.981491
-15.238521	-10.205969
-7.242841	-4.917481
-8.489175	0.892518
-3.218567	-2.151467
-10.243860	-5.173740
-3.885757	5.010539
3.404654	-1.678437
5.685836	3.775332
-0.244525	0.355893
-8.095124	-3.384427
-0.954806	-1.976535
0.231787	3.106716
-2.447480	5.562507
2.228227	6.447245
-2.180007	-0.162044
6.511315	1.847536
4.070353	0.126987
-7.299988	-5.897504
-9.592584	-2.850182
-6.155149	7.288085
3.021431	3.915672
-0.004103	0.277208
-2.232752	-0.414728
-0.507540	0.852604
4.667819	-3.479185
-3.541988	-6.998515
-3.972199	1.691812
4.585881	4.464394
1.693033	-2.510387
0.601990	-3.168784
0.618327	0.674176
-4.823764	2.767644
